API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.54-13-GBR-TBPD.A,        United Kingdom,110,96,50,39,39,41,41,32,35,46,48,49,49,48,44,47,50,55,58,44,40,32,37,34,40,39,44,44,44,45,39,42,38,48,44.91027397,
INTL.54-13-USA-TBPD.A,        United States,NA,NA,NA,NA,NA,NA,NA,NA,615,619,653,741,683,627,621,634,639,681,703,660,666,614,616,640,700,733,739,747,734,685,757,728,693,953,685,
INTL.54-13-URY-TBPD.A,        Uruguay,,,,,NA,NA,2.3,3.4,3.1,3,3,3,4.6,3.4,4.9,4.1,9.5,7.3,6.5,6.8,5.5,7.3,6.6,6.7,6.4,8.2,6,7.7,9.6,11,10,9.2,8.1,6.1,5.915671233,
INTL.54-13-UZB-TBPD.A,        Uzbekistan,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTL.54-13-VUT-TBPD.A,        Vanuatu,,,,,NA,NA,0.4,0,0.4,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.203342466,
INTL.54-13-VEN-TBPD.A,        Venezuela,,,,,NA,NA,13,13,21,21,15,23,13,23,26,28,28,28,20,20,11,12,11,9.4,12,13,26,18,19,19,18,20,18,30,28.99208219,
INTL.54-13-VNM-TBPD.A,        Vietnam,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.743661202,6.026273973,6.839643836,7.323561644,11.01625683,11.21676712,11.7850411,12.69838356,14.34674863,16.00243836,20.11290411,15.95134247,16.99480874,18.75008219,18.66378082,23.35320548
INTL.54-13-WAK-TBPD.A,        Wake Island,,,,,NA,NA,8.1,7.6,8.2,8.2,8,8.2,0,8.3,8.3,8.4,8.4,8.8,8.8,8.8,8.9,8.9,9,9,9,9,8.2,8.2,6.2,8.2,7.9,8.2,8.2,8.2,8.15,
INTL.54-13-ESH-TBPD.A,        Western Sahara,,,,,NA,NA,0.09221,0.04345,0.09196,0.09221,0.09221,0.09221,0,0.09221,0.09221,0.09221,0.09196,0.09221,0.09221,0.092219178,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.135671233,
INTL.54-13-YEM-TBPD.A,        Yemen,,,,,NA,NA,2.9,7.1,6.8,6.2,7.5,7.3,2.8,3.4,2.8,3,3.2,4.2,3.2,3.2,1.9,1.9,2.3,2.4,4.6,4.6,4.9,5.2,4.9,4.9,4.7,3.3,2.7,4.1,3.738383562,
INTL.54-13-ZMB-TBPD.A,        Zambia,,,,,NA,NA,0.7,0.8,0.8,0.8,0.8,0.8,0,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0,0,0,0,0.07295082,0.3,1.2,1.2,0.8,0.9,0.6,0.7,1.1,1.1,0.849972603,
INTL.54-13-ZWE-TBPD.A,        Zimbabwe,,,,,NA,NA,2.2,2.1,1.7,1.8,1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.24430137,
,bunker distillate fuel oil consumption (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.65-13-WORL-TBPD.A,    World,,,,,170,186,600.3,585.6,949.9,986.6,896.6,1002.1,804.8,986.1,1038.1,1138,1210.7,1290.3,1381.5,1369.5,1062.3,952.6,1148.6,1503.8,1746.6,1511.5,1818.6,897.4,818.7,37.1,NA,NA,NA,NA,NA,
INTL.65-13-AFG-TBPD.A,        Afghanistan,,,,,,,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ALB-TBPD.A,        Albania,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.2,0.8,1.8,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-DZA-TBPD.A,        Algeria,,,,,,,10,5.2,5.1,5.1,5,5.5,2.2,5.9,7,8.3,8.3,8.5,7.4,7.3,1.4,1.1,1.3,1.3,5.9,4.9,8.9,1.1,1.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-ASM-TBPD.A,        American Samoa,,,,,,,0,0,0,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.8,1.8,2,2,2,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-AGO-TBPD.A,        Angola,,,,,,,7.3,7.7,7.9,8.2,8.3,8.3,4.9,8.4,8.3,8.1,8.3,8.4,4.6,4.6,0,0,0,0,7.2,7.7,7.2,0,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-ATA-TBPD.A,        Antarctica,,,,,,,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.5,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,0.9,1.5,1.5,1.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-ATG-TBPD.A,        Antigua and Barbuda,,,,,,,1.2,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1,1,1,1,1,1,1,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ARG-TBPD.A,        Argentina,,,,,,,4.3,5.2,5.1,6.4,5.4,4.6,5.3,9.1,6.7,2.5,4.2,5.6,6.1,5.7,4.5,4.6,4.6,3.8,4,3.5,3.4,4.5,4.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-ARM-TBPD.A,        Armenia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,0.8,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ABW-TBPD.A,        Aruba,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1.6,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-AUS-TBPD.A,        Australia,,,,,2,2,1.6,3,2.2,2.6,2.6,1.9,2,2,2.3,2.9,2.6,2.7,1.8,2.3,2.1,1.5,1.3,1.2,0.9,1.2,1.2,1.5,1.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-AUT-TBPD.A,        Austria,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-AZE-TBPD.A,        Azerbaijan,,,,,,,--,--,--,--,--,--,0,0,0,0,11,13,11,11,11,11,12,13,14,11,11,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BHR-TBPD.A,        Bahrain,,,,,,,11,11,10,11,11,11,2.2,2.6,2.6,2.6,1.6,0.8,0.8,0.8,0.8,0.8,0.8,9.8,12,7.9,12,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BGD-TBPD.A,        Bangladesh,,,,,,,0,0.2,0.2,0.2,0.2,0.1,0,0.2,0.2,0.2,0.3,0.2,0.1,0.1,0,0,0,0,0,0,2.7,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BRB-TBPD.A,        Barbados,,,,,,,2.7,2.3,2.4,2.4,2.5,2.5,0,1.8,2.4,2.6,2.8,2.8,2.8,2.8,4.3,3.3,3.3,3.3,3.3,1.9,1.7,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BLR-TBPD.A,        Belarus,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BEL-TBPD.A,        Belgium,,,,,12,10,14,11,13,14,14,15,15,14,13,15,14,15,15,12,16,16,16,14,10,11,13,12,7.7,NA,NA,NA,NA,NA,NA,
INTL.65-13-BLZ-TBPD.A,        Belize,,,,,,,0.3,0.3,0.01808,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.7,0.6,0.8,0.9,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BEN-TBPD.A,        Benin,,,,,,,0.02438,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0,0,0,0.5,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BMU-TBPD.A,        Bermuda,,,,,,,0.5,0.8,0.8,0.8,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BTN-TBPD.A,        Bhutan,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BOL-TBPD.A,        Bolivia,,,,,,,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BIH-TBPD.A,        Bosnia and Herzegovina,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BWA-TBPD.A,        Botswana,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BRA-TBPD.A,        Brazil,,,,,,,4.9,5.3,11,12,13,12,1.9,13,15,17,22,8.6,29,29,13,15,14,29,35,36,39,13,16,14,NA,NA,NA,NA,NA,
INTL.65-13-VGB-TBPD.A,        British Virgin Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BRN-TBPD.A,        Brunei,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-BGR-TBPD.A,        Bulgaria,,,,,,,0,0,0,0,0,3,1.4,2.5,1.1,1.3,1.1,1.7,1.4,1.4,1.3,1.9,4.3,5.4,5.6,2.2,6,1.1,2.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-BFA-TBPD.A,        Burkina Faso,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MMR-TBPD.A,        Burma,,,,,,,0,0,0,0,0,0,0,0,0.08432,0.2,0.4,0.4,0.3,0.3,0.040765027,0.4,0.4,0.3,0.3,0.061315068,1.7,0.061315068,0.061315068,NA,NA,NA,NA,NA,NA,
INTL.65-13-BDI-TBPD.A,        Burundi,,,,,,,0.04345,0.04345,0,0.04345,0.04345,0.04345,0,0.04345,0.04345,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CPV-TBPD.A,        Cabo Verde,,,,,,,0.2,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-KHM-TBPD.A,        Cambodia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CMR-TBPD.A,        Cameroon,,,,,,,1.1,1.2,1.1,1.1,1.1,0.3,0,0.3,0.4,0.4,0.4,1.6,1.6,1.6,0.4,0.4,0.4,1.9,1.8,0.2,2.2,0.9,0.9,NA,NA,NA,NA,NA,NA,
INTL.65-13-CAN-TBPD.A,        Canada,,,,,2.3,1.6,1.5,2.6,2.9,3.6,3.3,3,2.1,1.8,2,2.3,2.2,1.7,3.6,3.5,3.6,3.6,3.4,3.2,2.9,2.4,1.7,1.4,0.9,NA,NA,NA,NA,NA,NA,
INTL.65-13-CYM-TBPD.A,        Cayman Islands,,,,,,,0,0.02172,0.3,0.3,0.2,0.1,0,0,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CAF-TBPD.A,        Central African Republic,,,,,,,0.02438,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0.3,0.4,0.4,0.4,0.3,0.6,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TCD-TBPD.A,        Chad,,,,,,,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CHL-TBPD.A,        Chile,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0,0,0,0,0.086666667,0.1,14,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CHN-TBPD.A,        China,,,,,,,0,0,0,0,0,0,0,0,12,14,16,13,6.9,8.9,11,4.7,12,11,12,4.8,14,5.6,5.3,5.7,NA,NA,NA,NA,NA,
INTL.65-13-COL-TBPD.A,        Colombia,,,,,,,1.7,3,2.8,1.8,1.8,2.2,2.1,2,2,2,3,3.4,3.6,3.2,3.2,4,4.1,18,18,14,17,7.5,7.6,8.5,NA,NA,NA,NA,NA,
INTL.65-13-COM-TBPD.A,        Comoros,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-COG-TBPD.A,        Congo-Brazzaville,,,,,,,0.02438,0.06783,0.06765,0.06783,0.02438,0.02438,0.02038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.9,NA,NA,NA,NA,NA,NA,
INTL.65-13-COD-TBPD.A,        Congo-Kinshasa,,,,,,,2.5,2.5,2.3,2.3,2.2,2.3,0,2.3,2.4,2.6,2.4,2.5,2.5,2.5,0,0,0,0,2.6,2.5,2.6,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-COK-TBPD.A,        Cook Islands,,,,,,,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CRI-TBPD.A,        Costa Rica,,,,,,,0,0,0.0642,0,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CIV-TBPD.A,        Cote d'Ivoire,,,,,,,1.3,1.5,1.5,1.5,1.4,1.7,0.1,1.7,1.8,1.9,0.2,0.3,0.3,0.3,0.3,0.3,0.3,2.3,2.2,1.8,2.2,1.2,0.9,NA,NA,NA,NA,NA,NA,
INTL.65-13-HRV-TBPD.A,        Croatia,,,,,,,--,--,--,--,--,--,0,0,0.3,0.2,1.6,1.4,1.6,1.6,0.1,0.3,0.2,0.1,0.8,0.8,1,0.081753425,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CUB-TBPD.A,        Cuba,,,,,,,2.4,2.1,2.3,2.5,1.7,1.7,0.3,1.3,1.2,1.2,1.3,1.5,6.2,6.2,0.3,0.3,0.3,3.8,5,1.8,3,0.3,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-CYP-TBPD.A,        Cyprus,,,,,,,0.3,2.3,0.3,0.6,5.6,4.6,0.4,0.3,5.4,5.9,6.3,5.9,6.3,6.6,1,1,0.7,7.2,7,6.5,8.7,2.1,1.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-CZE-TBPD.A,        Czechia,,,,,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-DNK-TBPD.A,        Denmark,,,,,3.9,3.8,3.8,4.2,4.7,4.9,5.6,6,8.1,9.2,12,13,14,12,16,12,10,9.8,10,10,7.7,6.3,6.3,5.2,6.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-DJI-TBPD.A,        Djibouti,,,,,,,0.8,0.8,0.8,2.6,2.3,2.3,0.9,2.3,2.3,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.8,3,2.2,2.8,0.6,0.6,NA,NA,NA,NA,NA,NA,
INTL.65-13-DMA-TBPD.A,        Dominica,,,,,,,0.02438,0.02438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-DOM-TBPD.A,        Dominican Republic,,,,,,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2,0,2.1,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ECU-TBPD.A,        Ecuador,,,,,,,0.2,1,0,0.3,1.3,1.7,2.4,1.2,2.5,1,1.6,0.5,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-EGY-TBPD.A,        Egypt,,,,,,,8.4,10,7.9,11,12,9.4,9.4,12,9,9.1,11,11,12,12,4.1,4.1,14,14,19,11,19,3.3,2.4,1.9,NA,NA,NA,NA,NA,
INTL.65-13-SLV-TBPD.A,        El Salvador,,,,,,,0.02438,0.1,0.07295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.6,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GNQ-TBPD.A,        Equatorial Guinea,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ERI-TBPD.A,        Eritrea,,,,,,,--,--,--,--,--,--,--,--,1.3,1.1,1.3,1.3,1.4,1.4,0,0,0,0,0,0,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-EST-TBPD.A,        Estonia,,,,,,,--,--,--,--,--,--,0.6,0.9,0.7,0.8,0.7,0.6,0.6,1.1,0.9,0.9,1,0.9,1.6,1.5,1.5,0.6,0.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-SWZ-TBPD.A,        Eswatini,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01257937,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ETH-TBPD.A,        Ethiopia,,,,,,,0.2,0.2,1.2,1.3,1.3,1.3,0.1,1.3,0.07386,0.2,0.2,0.2,0.2,0.2,0,0,0,0,2.1,2.1,3.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-FLK-TBPD.A,        Falkland Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-FRO-TBPD.A,        Faroe Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043452055,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-FJI-TBPD.A,        Fiji,,,,,,,0.2,2.1,2,2.4,2.4,2,0.4,1,1,1,0.9,1,0.8,0.4,0.8,0.8,0.6,1.4,1.6,1.4,1.3,1.3,1.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-FIN-TBPD.A,        Finland,,,,,2,1.4,1.6,1.8,1.9,2.2,2.5,2.3,2.7,2.9,3,0,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-CSK-TBPD.A,        Former Czechoslovakia,,,,,0,0,0,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-SCG-TBPD.A,        Former Serbia and Montenegro,,,,,,,--,--,--,--,--,--,0,0,0,0,1.2,1.2,2.1,2.1,0,0,0,1.3,1.3,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-SUN-TBPD.A,        Former U.S.S.R.,,,,,,,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-YUG-TBPD.A,        Former Yugoslavia,,,,,,,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-FRA-TBPD.A,        France,,,,,6.6,6.5,8.2,6.4,6.7,7.8,8.5,8,8.2,7.8,5.6,6,7.4,9.5,8.6,9.5,11,9.1,7.9,9.9,9.3,9.3,5.2,4.6,4.6,NA,NA,NA,NA,NA,NA,
INTL.65-13-GUF-TBPD.A,        French Guiana,,,,,,,0,0,0.02431,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.08281694,0.2,0.4,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-PYF-TBPD.A,        French Polynesia,,,,,,,0,0.5,1.7,1.5,1.5,1.5,0.6,1.5,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,1,1,1.1,0.9,1,NA,NA,NA,NA,NA,NA,
INTL.65-13-GAB-TBPD.A,        Gabon,,,,,,,0.6,1.1,1.1,1.1,1.1,1.9,1.1,1.2,1.3,1.9,2.1,1.8,1.9,1.9,0,0,1.2,2.2,2.2,1.6,2.3,1,1.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-GMB-TBPD.A,"        Gambia, The",,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GEO-TBPD.A,        Georgia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.8,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-DEU-TBPD.A,        Germany,,,,,--,--,--,--,--,--,--,9.9,10,11,11,11,14,14,11,11,11,10,11,11,9.2,9,11,12,9.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-DDR-TBPD.A,"        Germany, East",,,,,5.1,3.8,3.7,3.8,4.4,4.1,0.9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-DEUW-TBPD.A,"        Germany, West",,,,,12,15,15,12,9,8.9,11,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-GHA-TBPD.A,        Ghana,,,,,,,0.9,1,0.9,0.8,0.9,0.9,0.8,0.5,0.5,1.1,1.1,0.5,1.2,1.1,0,0,0,2,2.4,2,3.4,0.9,1.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-GIB-TBPD.A,        Gibraltar,,,,,,,0.9,1,1.3,1.3,1.3,1.4,2.2,2.3,2.1,2.2,2.2,2.1,2.3,2.2,4,2.6,2.6,2.8,2.9,2.8,3,3,3.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-GRC-TBPD.A,        Greece,,,,,5.1,7.4,8.1,8.2,8.9,8.1,11,11,15,16,17,21,17,17,16,15,16,13,12,11,11,8.4,8.7,8.5,7.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-GRL-TBPD.A,        Greenland,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-GRD-TBPD.A,        Grenada,,,,,,,0,0.02438,0.02431,0.02438,0.02438,0.02438,0,0.04876,0.04876,0.04876,0.04863,0.04876,0.04876,0.048767123,0.04863388,0.048767123,0.048767123,0.073150685,0.2,0.2,0.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GLP-TBPD.A,        Guadeloupe,,,,,,,0.09753,0.09753,0.09726,0.09753,2,2.1,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.9,2.2,2,2.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GUM-TBPD.A,        Guam,,,,,,,1,0.5,0.5,1.4,1.4,1.4,1.2,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GTM-TBPD.A,        Guatemala,,,,,,,2.4,2.7,2.5,2.8,2.9,3,2.4,2.5,2.5,2.5,0,2.5,2.5,2.5,2.4,2.5,2.5,2.5,3.4,2.5,3.3,2.5,2.5,NA,NA,NA,NA,NA,NA,
INTL.65-13-GIN-TBPD.A,        Guinea,,,,,,,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GNB-TBPD.A,        Guinea-Bissau,,,,,,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-GUY-TBPD.A,        Guyana,,,,,,,0.0869,0.0869,0.08666,0.0869,0.0869,0.0869,0,0.2,0.2,0,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-HTI-TBPD.A,        Haiti,,,,,,,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.1,0.2,0.2,0.3,0.3,0.3,0,0,0,0,0.5,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-HITZ-TBPD.A,        Hawaiian Trade Zone,,,,,,,21,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.65-13-HND-TBPD.A,        Honduras,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.6,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-HKG-TBPD.A,        Hong Kong,,,,,,,31,26,38,40,32,38,7.5,59,60,72,72,74,84,84,27,23,75,115,132,84,126,43,25,NA,NA,NA,NA,NA,NA,
INTL.65-13-HUN-TBPD.A,        Hungary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ISL-TBPD.A,        Iceland,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-IND-TBPD.A,        India,,,,,,,13,15,17,16,15,15,1.4,14,14,14,14,18,26,26,19,4.4,15,14,14,17,54,0.3,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-IDN-TBPD.A,        Indonesia,,,,,,,2.3,3,4.1,7.2,10,4.9,11,11,11,13,16,16,16,16,17,1.5,12,16,17,17,21,6.7,7.2,1.5,NA,NA,NA,NA,NA,
INTL.65-13-IRN-TBPD.A,        Iran,,,,,,,4.2,5.2,5.8,6.5,1.4,1.6,1.8,2,1.6,2,2.2,2,2,2,2.3,2.4,21,23,19,17,22,0,0,NA,NA,NA,NA,NA,NA,
